alone and didnt see collpase, do five cycles of compressions and breath,1
compressions and breath take two minutes,1
compression and breath before 911,1
compression before AED,1
get AED if available,1
if alone call 911 and get AED,2
if two people one call for help one get AED,2
get AED if available,2
if see child collapse call 911,2
have person help,2
child body up,3
back touch ground,3
child face up,3
put child on back,3
child back on firm surface,3
kneel by neck and shoulder,4
crouch by neck and shoulder,4
stay by neck and shoulder,4
neck and shoulder,4
next to neck and shoulder,4
small child only one hand,5
use two hand most likely for child,5
if small child us one hand,5
two hand CPR,5
perform compressions with two hands,5
push hard at over 100 compression a minute,6
compress chest 5 centimeter to 6 centimeter hard,6
push chest at least 2 inches no more than 2.4,6
press chest 2 inches straight down hard,6
100 to 120 compression a minute,6
30 compression before two breath,7
two breaths after 30 compression,7
30 push two breath one cycle,7
30 compression two breath,7
one cycle is 30 compression two breath,7
pinch nostril shut for mouth breathing,8
head-tilt chin-lift open airway,8
airway open pinch nostril for mouth to mouth and make seal,8
cover child mouth with yours,8
airway open with tilt,8
chin-lift aneruver and then give second breath,9
not too many breath or too much force,9
if chest nol rise repeat tilt and give second breath,9
first one breath if chest rise no second breath,9
prepare two rescue breath,9
two breath then compression and breath,10
compression and breath two people 15 compression two breaths,10
immediately begin next cycle after two breath,10
after two breath, begin compressin and breath,10
if two people do CPR, do 15 compression with two breaths,10
administer one shock befre second shock,11
when AED available follow prompt,11
if no pediatric pad use adult pad,11
AED apply with pad for age up to 8,11
one shock resume CPR for two minute before second shock,11
AED no know wait for help,12
if no know AED help from medical,12
not train AED 911 guide,12
not train AED emergency guide,12
not train emergency help use AED,12
if child no move and no help do not stop,13
no stop until child move,13
continue until child move,13
continue until help,13
child move help come stop,13
